id,tweet,sentiment_peo,sentiment_saf,sentiment_yos
1991675682548850943,"Emang beda selera aja ya sama juri FFI. Film ""Perang Kota"" ga dpt juara uhhhh pdhl suka dgn konsepnya, jg sinematografi &amp; aktingnya Chicco.",love,anger,sadness
1990713332710658554,"gue segamon itu sama film komang jir, semoga nanti lesung pipi pemerannya kiesha sm aurora lagii huhuhu plsssss i beg🥹",love,joy,sadness
1993015763222118605,"I rarely ngetwit film &amp; let people know what I like or dislike, my letterboxd is followed by only 5 people sejak kpn tahu, tp skrg pingin bilang, saya ga suka Anora, saya juga ga suka bgt film Sore. film indo yg saya suka, Turah sama Like and Share. blm nonton Pangku let’s see",anger,joy,love
1988992454838943874,dengerin org coba rearrange terbuang dalam waktu utk mendekati ending film sore tuh jd inget lagi gimana rasanya liat scene itu pertama kali 🥲 merindingnya masih kerasa bgt,fear,love,sadness
1987377478210613430,film sore lama banget tayang di bioskopnya semoga nanti cepet masuk netflix 😭😭😔❤️,sadness,anger,joy
1987196443212534181,"film sore tuh bnr” tiap kalimat yg diucapkan deep bgt, ada beberapa yang relate bgt di hidup aku",love,joy,sadness
1986432062589652998,sangat menunggu film sore tayang di netflix karena aku mau rewatch,love,joy,sadness
1983769375363727793,"Film sore kapan tayang di netflix ya, aku pengen re-watch huhu",love,joy,sadness
1970138119505920408,"@riena_rain Coba deh nonton film sore: istri dari masa depan...

Mau diulang-ulang brp kali kasian liat si pameran cwek si orang masa depan ini, selalu balik ke masa lalu untuk merubah keadaan tp si cwok selalu gak berubah 🥲",love,anger,sadness
1918894606596673883,"#PERANGKOTA tampil solid lewat production design, color grading, dan kualitas akting yang mumpuni. Sayangnya, pacing terasa terlalu lambat dan konfliknya cenderung minim atau implisit, sehingga membuat nya seperti kurang intensitas,  meski potensi naratifnya besar.",sadness,joy,anger
1918383755120787611,"Secara teknis, film #perangkota outstanding. Tapi dari cerita ... banyak yang bisa digarap lebih ok.",sadness,joy,anger
1918313749687222473,"Film ""Perang Kota"" setelah baca buku ""Jalan Tak Ada Ujung"" Mochtar Lubis memsng nggak terlalu berharap yang spektakuler, banyak dramanya dan netizen udah salah berharap.

Puas sama pengambilan gambar/shoot dan sinematografinya.",sadness,joy,anger
1917935380898463983,"Perang kota
Film bagus yang ancur di babak terakhir

7/10",sadness,joy,anger
1917629898853867956,latar film perang kota jg sama sama pas hindia-belanda lg 😭💔 TERUS ADA TOKOH DIA TUH ANAKNYA NYAI SM ORG BELANDA LG ANJINGGGG KNP KEK BISA PAS GITU SIH,joy,love,anger
1984970289776918667,"Qodrat 2

Enggak sebagus film pertamanya, film keduanya justru terlalu banyak kekurangan—yang untungnya dibantu akting tokoh utamanya. https://t.co/w4Uay65EKz",sadness,joy,anger
1981939251127493105,"@NetflixID 89. #Qodrat2 (2025) - @NetflixID 
Bikin merinding &amp; sedih haru sama penampilan Acha Septriasa disini terlebih pas melafalkan ayat2 Al-quran sewaktu Sholat. Begitu menghayati sekaligus jg mengerikan terlebih sewaktu si Iblisnya muncul. Adegan2 aksi Ustadz Qodrat pun keren sekali. https://t.co/oLtIWgPzzI",fear,joy,sadness
1975559097505444142,"Qodrat 2 ini bagi gua gak lebih bagus dari yg pertama. Lebih seru liat trailernya. Yg bener2 gong disini adl aktingnya Acha yg dpt bener emosinya.
Momen dia sholat itu bener2 keren, dia kesurupan jg mantep. Tp adegan dia ketemuan itu duhhh bikin nampol. Kerasa aneh aja. https://t.co/yFYiQjPjWV",sadness,joy,love
1972322441725940100,"nonton film dia bukan ibu, asli syok sih. setiap scene berasa nonton film hollywood. ga kaleng2, jumpscarenya bener2 dapet, gak receh krn sound dan hantu2an gitu, hantunya mana terselubung gt pula. ga bertele2. tp knp di tiktok jelek2 reviewnya😫",joy,love,fear
1992576550345294269,Men... bahkan Tinggal Meninggal yang aku tonton tanpa ekspetasi apa-apa justru malah lebih bagus,joy,anger,love
1991532574574014805,"Tapiiiii aku gak tergerak sama sekali dari film Pangku. Kalau mau teriak, ""INI SANGAT REALIS!"" Yuni tetap gak bisa dikalahin.

Tinggal Meninggal justru memiliki naskah solid dan gaya penceritaannya gak lazim dipakai sama filmaker indo.",joy,anger,love
1989225384316137808,"Lewat film Jatuh Cinta Seperti di Film-Film hingga Tinggal Meninggal, Ernest menunjukkan bahwa setiap karya adalah bentuk “perjudian” dalam bercerita. Kadang berhasil besar, kadang justru memicu refleksi mendalam.",,love,sadness
1982353812913582582,film sebagus tinggal meninggal bisa-bisanya penontonnya dikit banget,love,sadness,anger
1979518019706728908,Habis nonton tinggal meninggal.. nyesel bgt ga nonton dari kemaren2,joy,love,sadness
1974034328779649065,7. Tinggal Meninggal. asli ini secara cerita sama jokes fresh bgt cuy…. menyayangkan kenapa jumlah penontonnya segitu,joy,sadness,love
1992307073435267525,anjingggggGgGg lagi nonton pengepungan bukit duri kok degdeg an YA ANJG,anger,love,fear
1961353526267056312,"Gila, gabisa berkata² gue nnton pengepungan di bukit duri. Film indo tergila yg pernah ada.",fear,love,joy
1957449254433390739,anjir pengepungan bukit duri ni film gila,anger,love,joy
1957093531132280883,"Abis nonton random film Pengepungan di Bukit Duri, ga kuat bgt liatnya langsung pusinggg, shock, perasaan campur aduk tp sayang bgt endingnya gantung.",sadness,anger,fear
1956562804485538275,abis nonton pengepungan bukit duri 💀 gila banget jiers,anger,fear,joy
1956381875079123352,Woyy gw baru nonton film pengepungan di bukit duri sakitt bgt woee filmnyaa,fear,love,anger
1972603458550440122,@Adriandhy mas ryan apakah film jumbo akan ada di Netflix atau platform lain?waktu itu gak sempat nonton sama anak karena lg di luar kota.anak saya nanyain.hehe,sadness,love,joy
1954136270764204066,literally setelah adanya film jumbo yg 10/10 terus disuguhi film animasi yg kaya gini 😭😭😭,love,anger,joy
1954132639671292075,"Tetap harus diapresiasi kok
Dengan adanya film ini kita jadi tau bagaimana bagusnya film Jumbo",love,anger,joy
1981032421362639213,"baru nonton 1 kakak 7 ponakan. buseeet nguras emosi bener. bener"" lu ye moko terlalu baik. dan buat mas eka fakk yuuu",anger,,sadness
1976529241182556671,"Lg menghayati nonton 1 kakak 7 ponakan pas sedih, tau tau muncul david gadgetin jadi ngakak 🤣",joy,love,sadness
1887670178194010507,"Jujur gw ga pernah se-kecewa ini sama warga di kota ku sendiri, masa di cirebon 1 kakak 7 ponakan udah ga ada bjirr??? Kaget bgt pas iseng cek mtix. Padahal gw dah rela jadi buzzer gratisan yg promosiin ni film ke orang orang 😔 Kecewa bgtt 💔",love,sadness,anger
1887154120714564026,tadi nonton 1 kakak 7 ponakan dari awal udh nangis kan tp agak ketawa dikit soalnya anak kecilnya namanya ima jd sepanjang film aku berasa dipanggil kayak jarang bgt nama ima dipake di film????? lucuu 🥹🥹,joy,love,sadness
1991839919720087921,"dari sore rasanya sedih bgt kyknya grgr mau haid. lalu ngide rewatch home sweet loan buat ""nyari temen"" yang sama2 lagi kesulitan. baru jalan bentar filmnya udah terdanan-danan lagi wkwk",love,sadness,joy
1964020785275949543,"Baru nonton home sweet loan. Gw relate bgt dulu rasanya gapunya kamar sendiri, sampe hrs tidur di kamar belum jadi, dan akhirnya jari gw digigit tikus krn tikus masuk. Sampe akhirnya gw punya rumah sendiri sekarang🥹",love,sadness,joy
1930575299663831166,"abis nonton film “komang”, terharu.. pasien mangu yang berhasil. kayak mahalini juga, harmonis😭cinta yg tulus emg kebanyakan beda keyakinan (imo). tp sekarang udh ada juga si uu tentang pernikahan beda agama, udh boleh nikah wsks (sebagai pasien mangu ini sangat membantu) wkwk.",sadness,love,joy
1920365490868023311,"Sok soan galau karena nonton film Komang dan denger lagu mangu, padahal yang beda bukan Tuhan nya, tapi perasaan nya. Inget ya PERASAAAN!!!",sadness,love,anger
1909601874615091406,nonton film komang dari awal udah nangis terharu sampe nangis sedih dan berakhir nangis senengg😭 gatau kenapa seseneng itu liat pemain yang masuk banget karakternyaa. jadii pengennn rewatchh🥹🫶🏻,sadness,love,joy
1967096392826187938,"@Lucifuriousz Betul, justru mereka dimanipulasi dan dieksploitasi sama anggota keluarganya sendiri. Baru tau ternyata ada hal kayak gini setelah nonton film 1 Kakak 7 Ponakan dan And The Breadwinner Is..

Ternyata serentan itu sandwich generation yg kerja diperantauan",fear,love,sadness
1952799415179330005,"cukup gua nonton 1 kakak 7 ponakan dr situ gueh gamauh nonton pelem beginian, plotnya hadeuh banget",anger,love,sadness
1952391687323689398,"1 kakak 7 ponakan bagus dan menyentuh bgt ya, tp triggering buat gue. Gue dan temen2 gue nonton sampe terdiam, setengahnya karena terharu, setengahnya lagi krn merasa trauma masing2 ke-trigger.",fear,love,sadness
1950867423516823754,"Baru nonton 1 Kakak 7 Ponakan ama gisa.. emang ga sesedih ituu tapi nangiss mulu karena terharuuu, hangaatt bangeettt 🥹",sadness,love,joy
1949654660945727997,"1 kakak 7 ponakan, enak kali cuyyyy, pabrik air mata itu!!! yandy laurens the best anying, mau nonton keluarga cemara sama jatuh cinta seperti di film2 then ke indo ntar mau nonton sore!!!",love,sadness,joy
1949166349428879506,Aku nonton 1 Kakak 7 Ponakan baru setengah jalan udah nggak kuat. This is too much for me (;_;),fear,love,sadness
1990339213167112212,Ini masih jadi cerita terseru ih KOK BISAAA? wkwkwkw. Aku jadi mbaknya lihat cast reveal rangga cinta keknya akan bengong setengah jam,joy,sadness,love
1950086669283070183,Hadeuuuuh kenapa siih.. kena mental bgt nonton home sweet loan,anger,love,sadness
