"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
95,"3",1352224311764021252,"original",1993257695781306512,"2026-02-10T04:24:48.919092Z","Pengepungan di Bukit Duri",True,1993257695781306512,True,148.689,"delete",True,"Film² bagus &amp; seru 2025 yg sejauh ini aku udah nonton;
Bioskop: Jumbo, Pengepungan Bukit Duri, FinDes 6, Predator Badlands
Streaming: Nosferatu, Substance, Sore, The Ugly Step Sister, Kpop Demon Hunter","2026-02-10T05:01:44.872103Z"
96,"3",74664107,"original",1992822746557124761,"2026-02-10T04:27:01.815126Z","Pengepungan di Bukit Duri",True,1992822746557124761,True,130.943,"delete",True,"Film “Pengepungan di Bukit Duri” lagi jadi sorotan nih, Blistener! Film Joko Anwar ini sapu 5 Piala Citra sekaligus 😮 Dari efek visual sampai musik terbaik, bahkan Omara Esteghlal juga bawa pulang penghargaan. Keren banget nggak sih, Blistener? 🔥 #RoadShow","2026-02-10T04:27:01.815149Z"
97,"3",1674006852059942913,"original",1993151528077496748,"2026-02-10T04:27:32.305090Z","Sore: Istri dari Masa Depan",True,1993452744708091983,True,25.82,"delete",True,"@yappingfess gak kakk, percayalah aku udah 2 orang begitu katanya mau berhenti tapi ujungnya ya diem² di belakang 😇 jadi menurutku better kalau orang itu berhenti karena keinginan diri sendiri, bukan karena orang lain, kayak sore &amp; jo di film sore itu kak","2026-02-10T04:27:32.305114Z"
98,"3",1962454340335202304,"original",1993452197158514967,"2026-02-10T04:27:55.911192Z","Sore: Istri dari Masa Depan",True,1993452197158514967,True,15.026,"SADNESS",True,"habis nonton film sore istri dari masa depan ternyata capek banget yah, ini tuh capek-nya ngaruh ke mental gua banget fakk","2026-02-10T04:27:55.911213Z"
99,"3",228943124,"original",1993353219431620950,"2026-02-10T04:28:17.700137Z","Sore: Istri dari Masa Depan",True,1993353219431620950,True,17.74,"LOVE",True,"baru nonton film SORE , dan emang masterpiece-nya itu di endingnya 🥲  GILAAK NI FILM","2026-02-10T04:28:17.700156Z"
100,"3",184698083,"original",1993284927706874212,"2026-02-10T04:28:30.936943Z","Sore: Istri dari Masa Depan",True,1993284927706874212,True,9.381,"JOY",True,"Yeyy gak sabar mau rewatch lagi! Film sore istri masa depan next yah ditunggu 😍","2026-02-10T04:28:30.936962Z"
101,"3",46313316,"original",1991675682548850943,"2026-02-10T04:28:58.176267Z","Perang Kota",True,1991675682548850943,True,23.12,"LOVE",True,"Emang beda selera aja ya sama juri FFI. Film ""Perang Kota"" ga dpt juara uhhhh pdhl suka dgn konsepnya, jg sinematografi &amp; aktingnya Chicco.","2026-02-10T04:28:58.176304Z"
102,"3",2651679504,"original",1991511934030819588,"2026-02-10T04:29:25.754448Z","Perang Kota",True,1991524059214147935,True,25.217,"LOVE",True,"@CenayangFilm Daripada film perang kota mending ini bangetttttt","2026-02-10T04:29:25.754472Z"
103,"3",1409028159933063168,"original",1987526431480713477,"2026-02-10T04:29:52.196155Z","Perang Kota",True,1987526431480713477,True,24.224,"delete",True,"Anugerah Festival Film Wartawan 2025
Kategori Penata Kamera Terbaik (Genre Drama) diberikan kepada Roy Lolang lewat karyanya dalam film Perang Kota.

Selamat atas pencapaian yang luar biasa! 👏

#MalamAnugerahFFW2025
#FestivalFilmWartawan2025
#FFW2025 https://t.co/wyOZl0bKmF","2026-02-10T04:29:52.196174Z"
104,"3",373166434,"original",1985300188718944490,"2026-02-10T04:30:12.474564Z","Perang Kota",True,1985300188718944490,True,35.828,"ANGER",True,"Film perang kota tuh ceritanya ttg apa sih? Kok fokusnya ke adegan panas cinta segitiga aja?","2026-02-10T04:32:11.519070Z"
105,"3",71190489,"original",1984571725951221863,"2026-02-10T04:30:30.883180Z","Perang Kota",True,1984571725951221863,True,16.732,"delete",True,"Terima kasih @ffb87 ✨ 

Selamat Hazil @jerompret atas penghargaan Pemeran Pembantu Pria Terpuji Film Indonesia dan Roy Lolang dengan penghargaan Penata Kamera Terpuji dalam film PERANG KOTA ❤️‍🔥

Selamat dan terima kasih kepada pemenang dan semua crew yang terlibat ✨

#PerangKota #FilmPerangKota","2026-02-10T04:30:30.883197Z"
106,"3",1919382885574041601,"original",1993311012150558878,"2026-02-10T04:31:32.303264Z","Jumbo",True,1993320375049240675,True,59.321,"JOY",True,"@pillofpressure iih btw salfok ibu produser atau apa itu dr film jumbo, senyum pas liat raisa. yuk bisa yuk bu angkut film sepaket ☺️","2026-02-10T04:31:32.303308Z"
107,"3",1847316497066303488,"original",1993175962998149163,"2026-02-10T04:32:33.709105Z","Jumbo",True,1993318113736261686,True,13.955,"delete",True,"@IndoPopBase Film Jumbo :
Tayang di Bioskop saat Idul Fitri 1446 H
Tayang di Netflix saat Natal 2025

Kok bisa pas-pasan banget ya?","2026-02-10T04:32:33.709125Z"
108,"3",1782740271677235200,"original",1993317527251042571,"2026-02-10T04:33:11.019919Z","Jumbo",True,1993317527251042571,True,34.955,"delete",True,"Berarti Film Jumbo bakal Tayang di Bioskop saat lagi Natal?","2026-02-10T04:33:11.019939Z"
109,"3",549006717,"original",1993157284210565270,"2026-02-10T04:33:17.034602Z","Jumbo",True,1993235660292207011,True,4.379,"JOY",True,"@Adriandhy Yeeeayy akhirnya anak2 ku bisa nonton film Jumbo 🥹🫶🏻","2026-02-10T04:33:17.034631Z"
110,"3",4747744279,"original",1993175962998149163,"2026-02-10T04:33:22.658802Z","Jumbo",True,1993223798620144046,True,3.875,"JOY",True,"@IndoPopBase Yeyyy bisa rewatch film Jumbo sambil rebahan di kamar!🤗","2026-02-10T04:33:22.658821Z"
111,"3",1602931440,"original",1993316269458629040,"2026-02-10T04:33:51.732596Z","Gowok: Kamasutra Jawa",True,1993347640550212042,True,34.757,"delete",True,"@basebuku Jadi kebayang Reza Rahadian yang ngomong ngapak kaya di film Gowok.","2026-02-10T05:00:39.821249Z"
112,"3",1715972976938725376,"original",1992847392224465031,"2026-02-10T04:34:06.675885Z","Gowok: Kamasutra Jawa",True,1992847392224465031,True,13.356,"LOVE",True,"Jadi inget pacarnya Baila main film Gowok dan dalam hati ""anjir Baila GG juga ngedukung cowonya dapet peran ini"" 😭😭😭","2026-02-10T04:34:06.675908Z"
113,"3",1131202615109226501,"original",1991938750675587373,"2026-02-10T04:34:29.424429Z","Gowok: Kamasutra Jawa",True,1991938750675587373,True,18.592,"FEAR",True,"abis nonton film gowok and surprisingly endingnya semengenaskan itu😭😭😭😭","2026-02-10T04:39:52.166501Z"
114,"3",357225139,"original",1991906646042542344,"2026-02-10T04:34:54.727995Z","Gowok: Kamasutra Jawa",True,1991906657597784318,True,23.461,"delete",True,"pada Februari 2026 nanti menjadi film kedua karya Hanung Bramantyo yang tayang perdana di festival ini setelah Gowok: Kamasutra Jawa,Berlatar di Lubang Buaya era 1960-an,Bolong: 309 Hari Sebelum Tragedi menghadirkan kisah misteri tentang serangkaian pembunuhan dengan pola yg sama https://t.co/wWsy0u0cZk","2026-02-10T04:34:54.728015Z"
115,"3",571547547,"original",1991496308113523152,"2026-02-10T04:35:04.950565Z","Gowok: Kamasutra Jawa",True,1991496308113523152,True,7.241,"LOVE",True,"Devano gilasih hot bgt di film gowok, aktingnya makin matang.
sudah waktunya kasih dia main cast di next film🔥","2026-02-10T04:35:04.950592Z"
116,"3",2503900734,"original",1992871525893218587,"2026-02-10T04:35:15.461619Z","Panggil Aku Ayah",True,1992871525893218587,True,8.49,"SADNESS",True,"but, sorry to say emang bener... kalo mau tau darimana, dari film film adaptasi. contohnya pawn ke panggil aku ayah.. gua nonton pawn berkali kali masih ngena dan nangis pas yang versi indonya gak ada nangis karna feel nya gak dapet.. pas ending di pawn tuh gak banyak dialog,","2026-02-10T04:35:15.461641Z"
117,"3",1542765548,"original",1991544971493835259,"2026-02-10T04:35:25.256033Z","Panggil Aku Ayah",False,1992198272711319895,True,8.258,"LOVE",True,"@Afrianova @raytiq_99 @djaycoholyc Betul.. Gw ntn panggil aku ayah, akting ringgo effortless banget","2026-02-10T04:35:25.256050Z"
118,"3",984496808826060800,"original",1991638824662040577,"2026-02-10T04:36:27.773205Z","Panggil Aku Ayah",True,1992113369168674862,True,60.539,"delete",True,"@edwardbrgr @WatchmenID Aq juga lebih setuju begitu. Tapi ternyata data di wikipedia:
-2019 lagu Bebas (1994) Iwa.K masuk nominasi untuk film Bebas
-2023 lagu Welcome to My Paradise (2005) masuk nominasi untuk film The Big 4
-2025 jg ada lagu Tegar (1999) u/film Panggil Aku Ayah.  
Cuma ga menang aja.","2026-02-10T04:36:27.773229Z"
119,"3",68918164,"original",1992073025148297546,"2026-02-10T04:36:55.269809Z","Panggil Aku Ayah",True,1992073025148297546,True,24.852,"ANGER",True,"Indonesia udh mulai ga kreatif apa ya? Skrg film2 nya byk yg remake film2 luar. Sprt “miracle in cell no.7” remake film korsel dgn judul yg sama. “shutter” remake film Thai dgn judul sama, “Kang Mak” remake film Thai “Pee Mak”, “Panggil aku ayah” remake film korsel “Pawn”, dll","2026-02-10T04:36:55.269829Z"
120,"3",929374707459153920,"original",1993347555300966692,"2026-02-10T04:37:05.555207Z","1 Kakak 7 Ponakan",True,1993347555300966692,True,7.08,"LOVE",True,"gw 1 bulan ini isinya nonton film, ke bioskop 1 minggu 2kali, kadang seharian nonton netflix aja di kosan
tapi sejauh ini film indonesia terbaik yang pernah gw tonton tetep 3 ini sih
1 kakak 7 ponakan
Sore
Pangku
2 diantaranya adalah karya landy laurens","2026-02-10T04:37:05.555233Z"
121,"3",1070237171930488832,"original",1993340538117148709,"2026-02-10T04:37:12.172656Z","1 Kakak 7 Ponakan",True,1993340538117148709,True,5.156,"SADNESS",True,"Karena udah mengawali 2025 dengan nangis bombay karena 1 Kakak 7 Ponakan, waktunya mengakhiri 2025 dengan film horror ini. Mencari teman yang mau nonton ini pls hmu. 😇🤙🏻","2026-02-10T04:37:12.172675Z"
122,"3",113543902,"original",1993325097797796136,"2026-02-10T04:37:18.474447Z","1 Kakak 7 Ponakan",True,1993325097797796136,True,3.996,"SADNESS",True,"Tolol adalah lagi hormonal sadness malah nonton 1 Kakak 7 Ponakan 😭","2026-02-10T04:37:18.474470Z"
123,"3",528538293,"original",1993143853130613232,"2026-02-10T04:37:42.958075Z","1 Kakak 7 Ponakan",True,1993143853130613232,True,35.347,"delete",True,"Byk yg suka jatuh cinta seperti di film2 tp aku ko ga begitu suka ya wkwkwk😭 aku lebih suka 1 kakak 7 ponakan apa krn rilet jg.. tp kl jatuh cinta sperti di pelem2 kek yg b aja ga yg bagus bgt, tp dpt ilmu ttg bikin naskah film sih😂","2026-02-10T04:59:30.773770Z"
124,"3",322478653,"original",1993524018796999090,"2026-02-10T04:37:50.820598Z","Rangga & Cinta",False,1993542576562200873,True,3.906,"LOVE",True,"@WatchmenID Rangga dan Cinta di aadc 2 sama2 dua villain yg memenangkan segala2nya","2026-02-10T04:37:50.820627Z"
125,"3",1487675416751984642,"original",1993524018796999090,"2026-02-10T04:39:17.459787Z","Rangga & Cinta",True,1993533501686399323,True,84.928,"delete",True,"@WatchmenID ""Jurang antara kebodohan dan keinginanku, memilikimu sekali lagi"" -Rangga

Kalo dicermati, vibes film ini tuh mirip kayak Before Sunrise ya. Rangga &amp; Cinta ""diatur"" hanya punya waktu sehari semalam utk menuntaskan masa lalu mereka dgn melakukan trip di Jogja","2026-02-10T04:39:17.459804Z"
126,"3",771604422937808896,"original",1993207696602882321,"2026-02-10T04:40:31.332423Z","Rangga & Cinta",False,1993520916383645915,True,22.151,"delete",True,"@leyaprinciy Turun, ya? Jangan malu maluin abang? Di Rangga dan Cinta gak ada episode Cinta manjat tiang bendera, oke?","2026-02-10T04:40:31.332451Z"
127,"3",1989703653603880960,"original",1992376535433785671,"2026-02-10T04:40:41.651181Z","Rangga & Cinta",False,1993498477607915702,True,8.676,"LOVE",True,"@abjyure Aku juga belum tapi aku lihat kayak bagus.. IDK cuma di kepalaku tuh mereka udah Rangga &amp; Cinta banget tanpa aku tonton tau!","2026-02-10T04:40:41.651201Z"
128,"3",493870782,"original",1993224855781884281,"2026-02-10T04:41:07.093417Z","Rangga & Cinta",True,1993479287933223133,True,30.245,"ANGER",True,"@HabisNontonFilm Wah Rangga Cinta gak nembus 1 juta??","2026-02-10T04:58:56.859006Z"
129,"3",96885278,"original",1992943950777475566,"2026-02-10T04:41:14.022833Z","Home Sweet Loan",False,1992943950777475566,True,5.214,"ANGER",True,"Siapa si yang bikin Home Sweet Loan? Pengen gua kutuk rasanya","2026-02-10T04:41:14.022860Z"
130,"3",99190440,"original",1992184364088861074,"2026-02-10T04:41:23.717269Z","Home Sweet Loan",True,1992762908988830162,True,13.48,"delete",True,"@KucengTerbanggg Home sweet loan, film yg sebulan sekali akan kutonton ulang.
Bapaknya Kaluna, mirip bgt sama bapakku
Sering ngerokok sendirian di teras, batuknya, cara batuknya...
Tapi bedanya, aku bukan Kaluna yg bisa temenin Bapaknya saat sendirian di teras","2026-02-10T04:58:46.388686Z"
131,"3",817293277225328641,"original",1991396502116397190,"2026-02-10T04:41:39.186522Z","Komang Siapa Dia",True,1991417845801218127,True,13.925,"delete",True,"@Kar4melL666 @Maulana75135371 @Freya_JKT48 dia masuk nominasi ffi aktris pilihan penonton, nah dia ini udah masuk 5 besarnya. nanti malem pengumumannya, fyi dia saingannya di kategori ini ada mbak sheila dara, dua aktris rangga cinta, sama mbak aurora di film komang","2026-02-10T04:41:39.186541Z"
132,"3",1602281144006819841,"original",1990713332710658554,"2026-02-10T04:41:54.027622Z","Komang Siapa Dia",True,1990713332710658554,True,16.627000000000002,"LOVE",True,"gue segamon itu sama film komang jir, semoga nanti lesung pipi pemerannya kiesha sm aurora lagii huhuhu plsssss i beg🥹","2026-02-10T04:58:04.690154Z"
133,"3",773122411998871552,"original",1989699435400401305,"2026-02-10T04:42:05.076778Z","Komang Siapa Dia",True,1989699435400401305,True,2.708,"LOVE",True,"Film Komang bagus banget bro 10/10","2026-02-10T04:42:05.076795Z"
134,"3",1444933755869696001,"original",1987428087278252398,"2026-02-10T04:42:15.407453Z","Komang Siapa Dia",True,1987428087278252398,True,8.429,"LOVE",True,"no one told me, kalo film komang SEBAGUS ITU ANJIERS😭😭😭😭😭😭, PDHL HAPPY END OGUT MALAH SESEGUKAN KRNA kek finally gtu loh mereka bersama🥹🥹🤍 satu garis dibuat oleh satu pena, bukan dua pena🥺","2026-02-10T04:42:15.407469Z"
135,"3",357225139,"original",1992846392981926178,"2026-02-10T04:42:23.903937Z","Qodrat 2",True,1992846404625269189,True,6.667,"delete",True,"menggandeng mitra lokal maupun internasional demi memperluas pasar dan memperkuat daya saing. Sepanjang 2025,delapan dari sepuluh film terlaris di Indonesia lahir dari kolaborasi lintas studio,seperti Jumbo, Sore: Istri dari Masa Depan, dan Qodrat 2,bukti co-production","2026-02-10T04:42:23.903964Z"
136,"3",1555555734,"original",1991869234402508865,"2026-02-10T04:42:59.074079Z","Qodrat 2",True,1992001139580326276,True,32.756,"delete",True,"@otoydidax @tanyarlfes iya bener kak. semalem ntn film Qodrat 2, dan setannya dibaca2in jg gk mempan, tp setelah bener2 iman nya kuat baru mempan 😭🙏","2026-02-10T04:42:59.074099Z"
137,"3",1317202866755362816,"original",1991872042791252130,"2026-02-10T04:43:05.473861Z","Qodrat 2",True,1991872042791252130,True,4.898,"LOVE",True,"bukan fans film horor indo tapi acha septriasa di qodrat 2 juga bagus bgt guys beneran bagusss bgtttt","2026-02-10T04:43:05.473879Z"
