"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
69,"4",1352224311764021252,"original",1993257695781306512,"2026-02-10T04:07:30.292141Z","Pengepungan di Bukit Duri",True,1993257695781306512,True,10.161,"JOY",True,"Film² bagus &amp; seru 2025 yg sejauh ini aku udah nonton;
Bioskop: Jumbo, Pengepungan Bukit Duri, FinDes 6, Predator Badlands
Streaming: Nosferatu, Substance, Sore, The Ugly Step Sister, Kpop Demon Hunter","2026-02-10T04:07:30.292163Z"
70,"4",74664107,"original",1992822746557124761,"2026-02-10T04:07:42.633671Z","Pengepungan di Bukit Duri",True,1992822746557124761,True,7.807,"JOY",True,"Film “Pengepungan di Bukit Duri” lagi jadi sorotan nih, Blistener! Film Joko Anwar ini sapu 5 Piala Citra sekaligus 😮 Dari efek visual sampai musik terbaik, bahkan Omara Esteghlal juga bawa pulang penghargaan. Keren banget nggak sih, Blistener? 🔥 #RoadShow","2026-02-10T04:07:42.633703Z"
71,"4",1674006852059942913,"original",1993151528077496748,"2026-02-10T04:09:22.977002Z","Sore: Istri dari Masa Depan",True,1993452744708091983,True,97.079,"FEAR",True,"@yappingfess gak kakk, percayalah aku udah 2 orang begitu katanya mau berhenti tapi ujungnya ya diem² di belakang 😇 jadi menurutku better kalau orang itu berhenti karena keinginan diri sendiri, bukan karena orang lain, kayak sore &amp; jo di film sore itu kak","2026-02-10T04:09:22.977031Z"
72,"4",1962454340335202304,"original",1993452197158514967,"2026-02-10T04:09:55.795729Z","Sore: Istri dari Masa Depan",True,1993452197158514967,True,27.356,"SADNESS",True,"habis nonton film sore istri dari masa depan ternyata capek banget yah, ini tuh capek-nya ngaruh ke mental gua banget fakk","2026-02-10T04:09:55.795746Z"
73,"4",228943124,"original",1993353219431620950,"2026-02-10T04:11:35.991335Z","Sore: Istri dari Masa Depan",True,1993353219431620950,True,43.104,"LOVE",True,"baru nonton film SORE , dan emang masterpiece-nya itu di endingnya 🥲  GILAAK NI FILM","2026-02-10T04:11:35.991399Z"
74,"4",184698083,"original",1993284927706874212,"2026-02-10T04:11:44.066911Z","Sore: Istri dari Masa Depan",True,1993284927706874212,True,5.767,"JOY",True,"Yeyy gak sabar mau rewatch lagi! Film sore istri masa depan next yah ditunggu 😍","2026-02-10T04:11:44.066931Z"
75,"4",46313316,"original",1991675682548850943,"2026-02-10T04:12:57.240456Z","Perang Kota",True,1991675682548850943,True,71.522,"ANGER",True,"Emang beda selera aja ya sama juri FFI. Film ""Perang Kota"" ga dpt juara uhhhh pdhl suka dgn konsepnya, jg sinematografi &amp; aktingnya Chicco.","2026-02-10T04:12:57.240476Z"
76,"4",2651679504,"original",1991511934030819588,"2026-02-10T04:13:13.003922Z","Perang Kota",True,1991524059214147935,True,14.058,"LOVE",True,"@CenayangFilm Daripada film perang kota mending ini bangetttttt","2026-02-10T04:13:13.003945Z"
77,"4",1409028159933063168,"original",1987526431480713477,"2026-02-10T04:13:26.768085Z","Perang Kota",True,1987526431480713477,True,11.59,"JOY",True,"Anugerah Festival Film Wartawan 2025
Kategori Penata Kamera Terbaik (Genre Drama) diberikan kepada Roy Lolang lewat karyanya dalam film Perang Kota.

Selamat atas pencapaian yang luar biasa! 👏

#MalamAnugerahFFW2025
#FestivalFilmWartawan2025
#FFW2025 https://t.co/wyOZl0bKmF","2026-02-10T04:13:26.768109Z"
78,"4",373166434,"original",1985300188718944490,"2026-02-10T04:13:45.451811Z","Perang Kota",True,1985300188718944490,True,14.06,"ANGER",True,"Film perang kota tuh ceritanya ttg apa sih? Kok fokusnya ke adegan panas cinta segitiga aja?","2026-02-10T04:13:45.451839Z"
79,"4",71190489,"original",1984571725951221863,"2026-02-10T04:14:02.514019Z","Perang Kota",True,1984571725951221863,True,14.882,"JOY",True,"Terima kasih @ffb87 ✨ 

Selamat Hazil @jerompret atas penghargaan Pemeran Pembantu Pria Terpuji Film Indonesia dan Roy Lolang dengan penghargaan Penata Kamera Terpuji dalam film PERANG KOTA ❤️‍🔥

Selamat dan terima kasih kepada pemenang dan semua crew yang terlibat ✨

#PerangKota #FilmPerangKota","2026-02-10T04:14:02.514046Z"
80,"4",1919382885574041601,"original",1993311012150558878,"2026-02-10T04:14:31.261034Z","Jumbo",True,1993320375049240675,True,26.597,"LOVE",True,"@pillofpressure iih btw salfok ibu produser atau apa itu dr film jumbo, senyum pas liat raisa. yuk bisa yuk bu angkut film sepaket ☺️","2026-02-10T04:14:31.261060Z"
81,"4",1847316497066303488,"original",1993175962998149163,"2026-02-10T04:14:41.453760Z","Jumbo",True,1993318113736261686,True,8.244,"JOY",True,"@IndoPopBase Film Jumbo :
Tayang di Bioskop saat Idul Fitri 1446 H
Tayang di Netflix saat Natal 2025

Kok bisa pas-pasan banget ya?","2026-02-10T04:14:41.453785Z"
82,"4",1782740271677235200,"original",1993317527251042571,"2026-02-10T04:14:54.867426Z","Jumbo",True,1993317527251042571,True,9.627,"JOY",True,"Berarti Film Jumbo bakal Tayang di Bioskop saat lagi Natal?","2026-02-10T04:14:54.867452Z"
83,"4",549006717,"original",1993157284210565270,"2026-02-10T04:14:59.276304Z","Jumbo",True,1993235660292207011,True,2.802,"JOY",True,"@Adriandhy Yeeeayy akhirnya anak2 ku bisa nonton film Jumbo 🥹🫶🏻","2026-02-10T04:14:59.276331Z"
