"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
1,"1",1352224311764021252,"original",1993257695781306512,"2026-02-09T22:59:54.351751Z","Pengepungan di Bukit Duri",True,1993257695781306512,True,17.141,"LOVE",True,"Film² bagus &amp; seru 2025 yg sejauh ini aku udah nonton;
Bioskop: Jumbo, Pengepungan Bukit Duri, FinDes 6, Predator Badlands
Streaming: Nosferatu, Substance, Sore, The Ugly Step Sister, Kpop Demon Hunter","2026-02-09T22:59:54.351780Z"
2,"1",74664107,"original",1992822746557124761,"2026-02-09T23:00:13.498663Z","Pengepungan di Bukit Duri",True,1992822746557124761,True,18.659,"delete",True,"Film “Pengepungan di Bukit Duri” lagi jadi sorotan nih, Blistener! Film Joko Anwar ini sapu 5 Piala Citra sekaligus 😮 Dari efek visual sampai musik terbaik, bahkan Omara Esteghlal juga bawa pulang penghargaan. Keren banget nggak sih, Blistener? 🔥 #RoadShow","2026-02-09T23:00:13.498686Z"
3,"1",1674006852059942913,"original",1993151528077496748,"2026-02-09T23:00:26.671500Z","Sore: Istri dari Masa Depan",True,1993452744708091983,True,12.678,"delete",True,"@yappingfess gak kakk, percayalah aku udah 2 orang begitu katanya mau berhenti tapi ujungnya ya diem² di belakang 😇 jadi menurutku better kalau orang itu berhenti karena keinginan diri sendiri, bukan karena orang lain, kayak sore &amp; jo di film sore itu kak","2026-02-09T23:00:26.671517Z"
4,"1",1962454340335202304,"original",1993452197158514967,"2026-02-09T23:00:55.903861Z","Sore: Istri dari Masa Depan",True,1993452197158514967,True,28.716,"ANGER",True,"habis nonton film sore istri dari masa depan ternyata capek banget yah, ini tuh capek-nya ngaruh ke mental gua banget fakk","2026-02-09T23:00:55.903880Z"
5,"1",228943124,"original",1993353219431620950,"2026-02-09T23:01:12.528269Z","Sore: Istri dari Masa Depan",True,1993353219431620950,True,16.067,"LOVE",True,"baru nonton film SORE , dan emang masterpiece-nya itu di endingnya 🥲  GILAAK NI FILM","2026-02-09T23:01:12.528305Z"
6,"1",184698083,"original",1993284927706874212,"2026-02-09T23:01:16.466960Z","Sore: Istri dari Masa Depan",True,1993284927706874212,True,3.489,"JOY",True,"Yeyy gak sabar mau rewatch lagi! Film sore istri masa depan next yah ditunggu 😍","2026-02-09T23:01:16.466981Z"
7,"1",46313316,"original",1991675682548850943,"2026-02-09T23:01:36.437266Z","Perang Kota",True,1991675682548850943,True,19.573,"SADNESS",True,"Emang beda selera aja ya sama juri FFI. Film ""Perang Kota"" ga dpt juara uhhhh pdhl suka dgn konsepnya, jg sinematografi &amp; aktingnya Chicco.","2026-02-09T23:01:36.437300Z"
8,"1",2651679504,"original",1991511934030819588,"2026-02-09T23:01:43.639599Z","Perang Kota",True,1991524059214147935,True,6.634,"JOY",True,"@CenayangFilm Daripada film perang kota mending ini bangetttttt","2026-02-09T23:01:43.639621Z"
9,"1",1409028159933063168,"original",1987526431480713477,"2026-02-09T23:01:48.646221Z","Perang Kota",True,1987526431480713477,True,4.416,"delete",True,"Anugerah Festival Film Wartawan 2025
Kategori Penata Kamera Terbaik (Genre Drama) diberikan kepada Roy Lolang lewat karyanya dalam film Perang Kota.

Selamat atas pencapaian yang luar biasa! 👏

#MalamAnugerahFFW2025
#FestivalFilmWartawan2025
#FFW2025 https://t.co/wyOZl0bKmF","2026-02-09T23:01:48.646242Z"
10,"1",373166434,"original",1985300188718944490,"2026-02-09T23:02:19.729733Z","Perang Kota",True,1985300188718944490,True,30.535,"ANGER",True,"Film perang kota tuh ceritanya ttg apa sih? Kok fokusnya ke adegan panas cinta segitiga aja?","2026-02-09T23:02:19.729758Z"
